It: -1, Model: DDPGAgent, Mean: 669.2755131832004, Std: 264.3265055659136
   Ep: 0, Score: 638.0191693290573
   Ep: 86, Score: 393.33333333331785
   Ep: 87, Score: 671.2418300653425
   Ep: 88, Score: 539.1752577319443
   Ep: 89, Score: 911.1999999999855
   Ep: 90, Score: 865.03496503495
   Ep: 91, Score: 901.3999999999895
   Ep: 92, Score: 860.2888086642516
   Ep: 93, Score: 919.999999999993
   Ep: 94, Score: 627.56410256409
   Ep: 95, Score: 889.4736842105093
   Ep: 96, Score: 612.0743034055608
   Ep: 97, Score: 910.2999999999902
   Ep: 98, Score: 916.0999999999839
   Ep: 99, Score: 87.50000000000503
It 1, Model: Controller, Mean: 837.0809930981189, Std: 139.7397390273198
   Ep: 0, Score: 845.454545454529
   Ep: 1, Score: 427.3311897105965
   Ep: 2, Score: 763.0136986301211
   Ep: 3, Score: 683.5820895522288
   Ep: 4, Score: 913.9999999999914
   Ep: 5, Score: 597.8193146417284
   Ep: 6, Score: 904.4999999999852
   Ep: 7, Score: 914.39999999999
   Ep: 8, Score: 878.6476868327262
   Ep: 9, Score: 774.1935483870864
   Ep: 10, Score: 889.8305084745616
   Ep: 11, Score: 914.2999999999839
   Ep: 12, Score: 778.6982248520551
   Ep: 13, Score: 900.6999999999896
   Ep: 14, Score: 912.9999999999902
   Ep: 15, Score: 905.7999999999913
   Ep: 16, Score: 630.5389221556742
   Ep: 17, Score: 902.8999999999821
   Ep: 18, Score: 903.8999999999826
   Ep: 19, Score: 834.7826086956358
   Ep: 20, Score: 914.0999999999849
   Ep: 21, Score: 908.3999999999841
   Ep: 22, Score: 865.116279069757
   Ep: 23, Score: 879.7979797979615
   Ep: 24, Score: 881.5384615384518
   Ep: 25, Score: 889.47368421051
   Ep: 26, Score: 885.9154929577273
   Ep: 27, Score: 872.69624573377
   Ep: 28, Score: 876.3513513513329
   Ep: 29, Score: 906.1999999999838
   Ep: 30, Score: 851.2195121951091
   Ep: 31, Score: 376.0383386581333
   Ep: 32, Score: 910.1999999999883
   Ep: 33, Score: 884.2271293375271
   Ep: 34, Score: 907.1999999999838
   Ep: 35, Score: 913.99999999999
   Ep: 36, Score: 882.6388888888696
   Ep: 37, Score: 912.1999999999913
   Ep: 38, Score: 885.9649122806837
   Ep: 39, Score: 766.8730650154714
   Ep: 40, Score: 868.8581314878792
   Ep: 41, Score: 889.2086330935073
   Ep: 42, Score: 908.8999999999909
   Ep: 43, Score: 905.5999999999818
   Ep: 44, Score: 908.2999999999919
   Ep: 45, Score: 873.1543624160901
   Ep: 46, Score: 892.6199261992501
   Ep: 47, Score: 913.8999999999847
   Ep: 48, Score: 889.361702127647
   Ep: 49, Score: 886.0627177700209
   Ep: 50, Score: 916.6999999999845
   Ep: 51, Score: 907.5999999999834
   Ep: 52, Score: 909.7999999999886
   Ep: 53, Score: 873.9413680781556
   Ep: 54, Score: 909.5999999999841
   Ep: 55, Score: 790.4109589040947
   Ep: 56, Score: 896.5635738831432
   Ep: 57, Score: 902.999999999986
   Ep: 58, Score: 914.199999999988
   Ep: 59, Score: 685.9778597785853
   Ep: 60, Score: 905.3999999999802
   Ep: 61, Score: 870.0996677740761
   Ep: 62, Score: 833.1103678929577
   Ep: 63, Score: 908.599999999992
   Ep: 64, Score: 868.3794466403046
   Ep: 65, Score: 679.9352750808911
   Ep: 66, Score: 896.6329966329796
   Ep: 67, Score: 906.1999999999912
   Ep: 68, Score: 424.1379310344672
   Ep: 69, Score: 876.2711864406634
   Ep: 70, Score: 908.8999999999933
   Ep: 71, Score: 896.4539007092067
   Ep: 72, Score: 853.4161490683068
   Ep: 73, Score: 893.0313588850033
   Ep: 74, Score: 911.5999999999909
   Ep: 75, Score: 879.3814432989506
   Ep: 76, Score: 383.1460674157156
   Ep: 77, Score: 556.2499999999848
   Ep: 78, Score: 912.8999999999846
   Ep: 79, Score: 912.2999999999919
   Ep: 80, Score: 903.0999999999825
   Ep: 81, Score: 907.8999999999847
   Ep: 82, Score: 879.452054794503
   Ep: 83, Score: 861.8055555555364
   Ep: 84, Score: 491.362126245832
   Ep: 85, Score: 896.5635738831432
   Ep: 86, Score: 663.8888888888721
   Ep: 87, Score: 202.01342281879238
   Ep: 88, Score: 915.5999999999943
   Ep: 89, Score: 914.5999999999856
   Ep: 90, Score: 884.3749999999865
   Ep: 91, Score: 916.0999999999909
   Ep: 92, Score: 911.6999999999852
   Ep: 93, Score: 920.1999999999916
   Ep: 94, Score: 845.762711864392
   Ep: 95, Score: 572.7272727272564
   Ep: 96, Score: 913.5999999999843
   Ep: 97, Score: 900.2999999999913
   Ep: 98, Score: 925.4999999999925
   Ep: 99, Score: 914.0999999999905
