It: -1, Model: DDPGAgent, Mean: 875.5251530263138, Std: 110.41867141952096
   Ep: 0, Score: 924.9999999999887
   Ep: 86, Score: 824.1877256317617
   Ep: 87, Score: 873.7704918032654
   Ep: 88, Score: 699.9999999999854
   Ep: 89, Score: 911.1999999999845
   Ep: 90, Score: 869.5945945945755
   Ep: 91, Score: 873.3333333333227
   Ep: 92, Score: 882.2695035460861
   Ep: 93, Score: 889.0510948904921
   Ep: 94, Score: 893.3333333333225
   Ep: 95, Score: 682.6086956521585
   Ep: 96, Score: 867.2727272727102
   Ep: 97, Score: 665.8862876254022
   Ep: 98, Score: 463.46749226005034
   Ep: 99, Score: 779.8701298701131
It 1, Model: Controller, Mean: 826.745098307526, Std: 143.04078244173894
   Ep: 0, Score: 883.5526315789322
   Ep: 1, Score: 845.7627118643921
   Ep: 2, Score: 896.282527881026
   Ep: 3, Score: 903.6999999999903
   Ep: 4, Score: 874.0259740259568
   Ep: 5, Score: 902.4999999999908
   Ep: 6, Score: 886.7549668874066
   Ep: 7, Score: 528.1249999999866
   Ep: 8, Score: 687.985865724367
   Ep: 9, Score: 888.5057471264264
   Ep: 10, Score: 905.4999999999911
   Ep: 11, Score: 909.5999999999889
   Ep: 12, Score: 276.94704049842954
   Ep: 13, Score: 866.8874172185342
   Ep: 14, Score: 869.3877551020305
   Ep: 15, Score: 681.9767441860363
   Ep: 16, Score: 692.4528301886618
   Ep: 17, Score: 914.8999999999926
   Ep: 18, Score: 871.0610932475727
   Ep: 19, Score: 900.5999999999816
   Ep: 20, Score: 916.4999999999912
   Ep: 21, Score: 681.6455696202411
   Ep: 22, Score: 914.1999999999936
   Ep: 23, Score: 788.1578947368264
   Ep: 24, Score: 134.6938775510252
   Ep: 25, Score: 886.7549668874067
   Ep: 26, Score: 859.0443686006628
   Ep: 27, Score: 917.3999999999934
   Ep: 28, Score: 917.5999999999832
   Ep: 29, Score: 732.2580645161182
   Ep: 30, Score: 917.5999999999891
   Ep: 31, Score: 909.7999999999831
   Ep: 32, Score: 887.4213836477794
   Ep: 33, Score: 906.1999999999849
   Ep: 34, Score: 496.55172413791513
   Ep: 35, Score: 472.8476821191924
   Ep: 36, Score: 892.8057553956652
   Ep: 37, Score: 878.9473684210344
   Ep: 38, Score: 761.5384615384527
   Ep: 39, Score: 912.7999999999835
   Ep: 40, Score: 914.899999999994
   Ep: 41, Score: 911.1999999999903
   Ep: 42, Score: 884.2767295597286
   Ep: 43, Score: 906.3999999999851
   Ep: 44, Score: 861.9047619047444
   Ep: 45, Score: 917.0999999999918
   Ep: 46, Score: 831.4641744548098
   Ep: 47, Score: 901.7999999999832
   Ep: 48, Score: 919.799999999989
   Ep: 49, Score: 867.3202614378881
   Ep: 50, Score: 913.199999999985
   Ep: 51, Score: 823.7804878048611
   Ep: 52, Score: 917.2999999999845
   Ep: 53, Score: 769.8630136986136
   Ep: 54, Score: 782.8571428571319
   Ep: 55, Score: 858.4775086505092
   Ep: 56, Score: 918.2999999999935
   Ep: 57, Score: 907.2999999999814
   Ep: 58, Score: 913.3999999999936
   Ep: 59, Score: 682.3129251700565
   Ep: 60, Score: 870.2602230483117
   Ep: 61, Score: 907.6999999999911
   Ep: 62, Score: 851.2987012986831
   Ep: 63, Score: 690.0763358778502
   Ep: 64, Score: 909.0999999999889
   Ep: 65, Score: 878.0564263322693
   Ep: 66, Score: 817.4311926605326
   Ep: 67, Score: 872.0279720279568
   Ep: 68, Score: 902.4999999999916
   Ep: 69, Score: 907.7999999999852
   Ep: 70, Score: 904.6999999999905
   Ep: 71, Score: 910.5999999999856
   Ep: 72, Score: 915.2999999999861
   Ep: 73, Score: 784.0125391849367
   Ep: 74, Score: 690.7692307692195
   Ep: 75, Score: 914.9999999999883
   Ep: 76, Score: 905.4999999999902
   Ep: 77, Score: 877.2727272727086
   Ep: 78, Score: 733.3333333333154
   Ep: 79, Score: 883.1649831649656
   Ep: 80, Score: 879.7979797979624
   Ep: 81, Score: 857.1428571428407
   Ep: 82, Score: 882.3943661971641
   Ep: 83, Score: 905.1999999999873
   Ep: 84, Score: 836.5671641790885
   Ep: 85, Score: 910.7999999999843
   Ep: 86, Score: 908.899999999984
   Ep: 87, Score: 903.799999999987
   Ep: 88, Score: 704.487179487166
   Ep: 89, Score: 529.508196721298
   Ep: 90, Score: 426.47975077880267
   Ep: 91, Score: 907.8999999999834
   Ep: 92, Score: 661.5894039735032
   Ep: 93, Score: 490.40590405902685
   Ep: 94, Score: 877.9411764705692
   Ep: 95, Score: 911.0999999999854
   Ep: 96, Score: 919.8999999999928
   Ep: 97, Score: 876.897689768967
   Ep: 98, Score: 907.6999999999905
   Ep: 99, Score: 875.8620689655
