It: -1, Model: DDPGAgent, Mean: 873.186769147694, Std: 113.44064522225105
   Ep: 0, Score: 896.5397923875306
   Ep: 86, Score: 859.4594594594417
   Ep: 87, Score: 881.8840579710032
   Ep: 88, Score: 522.8070175438489
   Ep: 89, Score: 886.7109634551396
   Ep: 90, Score: 856.8106312292257
   Ep: 91, Score: 866.2921348314487
   Ep: 92, Score: 893.150684931488
   Ep: 93, Score: 842.5981873111587
   Ep: 94, Score: 905.8999999999905
   Ep: 95, Score: 875.6097560975458
   Ep: 96, Score: 663.8376383763713
   Ep: 97, Score: 633.5423197492066
   Ep: 98, Score: 903.09999999999
   Ep: 99, Score: 622.9299363057153
It 1, Model: Controller, Mean: 819.4512997369555, Std: 149.18880889326405
   Ep: 0, Score: 909.6999999999853
   Ep: 1, Score: 696.4912280701586
   Ep: 2, Score: 874.9999999999822
   Ep: 3, Score: 884.0255591054186
   Ep: 4, Score: 882.8178694157891
   Ep: 5, Score: 889.3992932862021
   Ep: 6, Score: 909.6999999999849
   Ep: 7, Score: 914.0999999999915
   Ep: 8, Score: 905.0999999999816
   Ep: 9, Score: 545.1612903225694
   Ep: 10, Score: 902.2999999999887
   Ep: 11, Score: 799.6763754045154
   Ep: 12, Score: 896.5156794424935
   Ep: 13, Score: 838.0804953560262
   Ep: 14, Score: 917.1999999999845
   Ep: 15, Score: 907.5999999999832
   Ep: 16, Score: 701.9169329073352
   Ep: 17, Score: 914.0999999999914
   Ep: 18, Score: 704.4871794871663
   Ep: 19, Score: 726.6253869968934
   Ep: 20, Score: 879.5918367346841
   Ep: 21, Score: 905.4999999999816
   Ep: 22, Score: 885.8657243816087
   Ep: 23, Score: 908.399999999992
   Ep: 24, Score: 431.249999999986
   Ep: 25, Score: 907.4999999999816
   Ep: 26, Score: 878.0564263322686
   Ep: 27, Score: 901.6999999999904
   Ep: 28, Score: 310.09463722396083
   Ep: 29, Score: 886.2542955326273
   Ep: 30, Score: 896.7948717948556
   Ep: 31, Score: 845.945945945928
   Ep: 32, Score: 912.7999999999864
   Ep: 33, Score: 887.0129870129688
   Ep: 34, Score: 355.4455445544429
   Ep: 35, Score: 886.0627177700202
   Ep: 36, Score: 870.9677419354739
   Ep: 37, Score: 496.59090909089355
   Ep: 38, Score: 888.095238095224
   Ep: 39, Score: 863.6963696369537
   Ep: 40, Score: 896.8354430379655
   Ep: 41, Score: 874.1697416974059
   Ep: 42, Score: 876.8211920529707
   Ep: 43, Score: 730.3030303030117
   Ep: 44, Score: 831.2499999999867
   Ep: 45, Score: 791.1564625850239
   Ep: 46, Score: 884.5559845559651
   Ep: 47, Score: 907.8999999999867
   Ep: 48, Score: 916.5999999999841
   Ep: 49, Score: 741.6422287389859
   Ep: 50, Score: 877.4919614147768
   Ep: 51, Score: 884.025559105419
   Ep: 52, Score: 883.388704318927
   Ep: 53, Score: 907.2999999999861
   Ep: 54, Score: 857.5163398692624
   Ep: 55, Score: 908.499999999984
   Ep: 56, Score: 879.9331103678734
   Ep: 57, Score: 860.912052117244
   Ep: 58, Score: 902.7999999999842
   Ep: 59, Score: 842.8571428571256
   Ep: 60, Score: 917.2999999999862
   Ep: 61, Score: 733.3333333333222
   Ep: 62, Score: 912.8999999999857
   Ep: 63, Score: 821.052631578929
   Ep: 64, Score: 761.8618618618466
   Ep: 65, Score: 906.4999999999833
   Ep: 66, Score: 849.3243243243083
   Ep: 67, Score: 869.4656488549537
   Ep: 68, Score: 889.999999999989
   Ep: 69, Score: 878.7234042553065
   Ep: 70, Score: 915.4999999999842
   Ep: 71, Score: 638.3512544802717
   Ep: 72, Score: 873.3333333333225
   Ep: 73, Score: 882.3321554770155
   Ep: 74, Score: 840.6249999999874
   Ep: 75, Score: 555.2795031055747
   Ep: 76, Score: 681.2499999999875
   Ep: 77, Score: 75.18248175182995
   Ep: 78, Score: 857.7922077921904
   Ep: 79, Score: 664.5161290322469
   Ep: 80, Score: 910.7999999999914
   Ep: 81, Score: 900.7999999999828
   Ep: 82, Score: 688.5304659498057
   Ep: 83, Score: 908.3999999999888
   Ep: 84, Score: 879.4520547945027
   Ep: 85, Score: 900.6999999999817
   Ep: 86, Score: 885.074626865654
   Ep: 87, Score: 908.0999999999823
   Ep: 88, Score: 859.8662207357665
   Ep: 89, Score: 824.5901639344131
   Ep: 90, Score: 901.7999999999852
   Ep: 91, Score: 885.7142857142683
   Ep: 92, Score: 889.3992932862021
   Ep: 93, Score: 864.2857142856973
   Ep: 94, Score: 883.9228295819784
   Ep: 95, Score: 396.3768115941885
   Ep: 96, Score: 556.6666666666522
   Ep: 97, Score: 878.9473684210353
   Ep: 98, Score: 816.3987138263537
   Ep: 99, Score: 907.0999999999827
